曹重英,闪联信息技术工程中心有限公司研发经理,
曹重英,北京金色世纪商旅网络科技股份有限公司副总裁,
曾兵,电子科技大学,
曾诚,湖北大学教授,
曾凡仔,湖南大学副教授,
曾国荪,同济大学教授,
曾海标,中山大学信息与网络中心副主任高工,
曾红卫,上海大学研究员,
曾慧,北京科技大学副教授,
曾建潮,太原科技大学,
曾亮,国防科技大学副教授,
曾明,西安交通大学教授,
曾田,中船重工第709研究所高级工程师,
曾卫明,上海海事大学教授,
曾喜芳,湖南长城信息科技有限公司经理,
曾晓明,厦门大学教授,
曾永红,航天科工8357所主任,
曾宇,曙光研发经理,
曾宇,贵州省经济和信息化委员会副主任,
查红彬,北京大学教授,
查礼,中国科学院计算技术研究所副研究员,
查卫民,中兴通信南研所硬件总工程师,
査正军,新加坡国立大学博士,
柴波,航天时代电子公司第771研究所副总工程师、研究员,
柴毅,重庆大学教授,
柴志雷,江南大学,
朝乐门,中国人民大学,
车翔玖,吉林大学教授,
车永刚,国防科大副研究员,
陈爱斌,中南林业科技大学教授,
陈宝权,山东大学教授,
陈伯林,西北工业大学副教授,
陈灿峰,诺基亚(中国)投资有限公司高级研究员,
陈诚,万达信息股份有限公司总裁助理,
陈传峰,福州大学副研究员,
陈丹,武汉大学教授,
陈道蓄,南京大学教授,
陈德训,国际超级计算无锡中心中心副主任,
陈德运,哈尔滨理工大学副院长,
陈德展,山东神思电子技术股份有限公司,
陈东义,成都电子科技大学自动化工程学院移动计算中心主任、教授,
陈恩红,中国科学技术大学教授、副主任,
陈锋,安徽中科龙安科技股份有限公司总裁,
陈福,北京外国语大学副教授,
陈福才,国家数字交换系统工程技术研究中心副教授,
陈刚,浙江大学,
陈钢,深圳市早知道科技有限公司CTO,
陈耿,南京审计学院国家审计大数据分析中心（筹）教授,
陈贵海,南京大学教授,
陈桂茸,空军工程大学讲师,
陈国军,中国石油大学（华东）副教授,
陈国良,中国科技大学教授,
陈国龙,福州大学科技处,
陈海波,上海交通大学教授,
陈汉华,华中科技大学副教授,
陈红,中国人民大学教授,
陈红梅,中国航天工业发展研究中心,
陈虹,北京应用物理与计算数学研究所研究员,
陈洪新,亮风台资深算法工程师,
陈华军陈华钧,浙江大学副教授,
陈华平,中国科技大学计算机系主任,
陈桓,金蝶软件（中国）有限公司大数据研究员,
陈继承,浪潮北京电子信息产业有限公司系统架构研发处经理,
陈继东,蚂蚁金服首席数据科学家,
陈加忠,华中科技大学副教授,
陈家骏,南京大学教授,
陈家新,河南科技大学教授,
陈嘉兴,河北师范大学教授,
陈健,华南理工大学,
陈健,北京并行科技有限公司总经理,
陈健,北京并行科技有限公司CTO,
陈娟,吉林大学讲师,
陈娟,国防科学技术大学副研究员,
陈军,北京应用物理与计算数学研究所研究员,
陈钧,中国国防科技信息中心大数据技术实验室主任,
陈俊杰,东南大学教授,
陈俊良,南京大学教授,
陈俊亮,北京邮电大学教授,
陈恺,中国科学院信息工程研究所研究员,
陈可,南阳理工学院,
陈立潮,太原科技大学,
陈立前,国防科技大学助理研究员,
陈莉,清华大学副教授,
陈亮,中山大学特聘研究员,
陈林,南京大学计算机系,
陈凌,江南计算技术研究所室主任,
陈崚,扬州大学信息学院教授,
陈岭,浙江大学副教授,
陈明,中国石油大学(北京)教授,
陈明锐,海南大学信息科学技术学院副院长,
陈明宇,中国科学院计算机技术研究所研究员,
陈鸣,中国人民解放军理工大学全军网络技术研究中心主任、教授,
陈铭松,华东师范大学副教授,
陈乃阔,山东超越数控电子有限公司技术总监,
陈宁江,广西大学计算机系,
陈萍,北京大学网络室主任,
陈绮,海南大学信息科学与技术学院,
陈清财,哈工大深圳研究生院教授,
陈庆奎,上海理工大学教授,
陈庆章,浙江工业大学教授,
陈全,上海交通大学特别研究员,
陈群,西北工业大学,
陈荣,大连海事大学信息学院、教授,
陈润生,中国科学院生物物理研究所研究员,中国科学院院士
陈尚义,百度在线网络技术（北京）有限公司技术委员会理事长,
陈胜勇,浙江工业大学教授,
陈世红,北京联合大学教授,
陈世敏,中国科学院计算技术研究所研究员,
陈世展,天津大学副教授,
陈书明,国防科学技术大学计算机学院教授,
陈蜀宇,重庆大学教授,
陈松灿,南京航空航天大学教授,
陈微,国防科学技术大学,
陈薇,北京大学副研究员,
陈巍巍,湖南大学讲师,
陈为,浙江大学教授,
陈为,北京交通大学副教授,
陈伟能,中山大学信息科学与技术学院,
陈卫,微软亚洲研究院主管研究员,
陈文光,清华大学教授,
陈文广,北京大学副教授,
陈文龙,首都师范大学副教授,
陈文智,浙江大学教授,
陈闻杰,华东师范大学,
陈晰,国网信息通信有限公司项目经理,
陈熙霖,中科院计算技术研究所副所长,
陈向群,北京大学教授,
陈小春,中电科技（北京）有限公司总经理助理,
陈小雕,杭州电子科技大学副教授,
陈小武,北京航空航天大学教授,
陈晓江陈晓云,兰州大学教授,
陈笑蓉,贵州大学教师,
陈昕,北京信息科技大学教授,
陈旭辉,厦门理工学院教授,
陈绪,intel公司开源战略经理,
陈学斌,华北理工大学数据科学实验中心中心主任、教授,
陈妍,西安交通大学副教授,
陈彦辉,西安电子科技大学通信工程学院,
陈彦萍,西安邮电大学教授,
陈阳,复旦大学副研究员,
陈一民,上海大学教授,
陈一昕,美国华盛顿大学StLouis分校教授,
陈仪香,华东师范大学教授,
陈益强,中科院计算所研究员,
陈谊,北京工商大学教授,
陈寅,解放军理工大学副教授,
陈永乐,太原理工大学副教授,
陈渝,清华大学副教授,
陈羽淏,中标软件有限公司部门总监,
陈雨亭,上海交通大学副教授,
陈禹保,北京市计算中心部门主任,
陈钰枫,北京交通大学副教授,
陈援非,中科院计算技术研究所高级工程师,
陈跃,工业和信息化部软件与集成电路促进中心,
陈跃国,中国人民大学信息学院副教授,
陈跃跃,长沙DIGIT公司,
陈云霁,中国科学院计算技术研究所研究员,
陈泽琳,华南理工大学副教授,
陈振邦,国防科技大学讲师,
陈震中,武汉大学教授,
陈峥,中国航空工业第六三一所(西安),
陈正鸣,河海大学教授,
陈志泊,北京林业大学,
陈志刚,中南大学信息科学与工程学院副院长、教授,
陈志广,国防科学技术大学助理研究员,
陈志国,河南大学计算机与信息工程学院副院长,
陈志华,华东理工大学计算机系副教授,
陈志奎,大连理工大学教授,
陈志列,研祥智能科技股份有限公司董事长,
陈中贵,厦门大学副教授,
陈钟,北京大学,
陈竹敏,山东大学副教授,
成思危,中国科学院大学教授,
程渤,北京邮电大学教授,
程成,北京理工大学副教授,
程龚,南京大学副教授,
程光,东南大学教授,
程洪,电子科技大学教授,
程华,数学工程与先进计算国家重点实验室测试主管,
程健,中科院自动化所研究员,
程杰仁,海南大学教授,
程力,中科院新疆理化技术研究所研究员,
程利新,中科院苏州纳米技术与纳米仿生研究所副研究员,
程明明,南开大学副教授,
程鹏,中南民族大学计算机科学学院副教授,
程时伟,浙江工业大学副教授,
程思瑶,哈尔滨工业大学,
程显毅,南通大学教授,
程小辉,桂林理工大学信息科学与工程学院院长,
程学旗,中科院计算技术研究所研究员,
程振林,北京中科通图信息技术有限公司高级工程师,
程铮,中国工程物理研究院计算机应用研究所,
程志全,湖南化身科技有限公司执行董事,
程子敬,航天科技集团503所研究员,
池亚平,北京电子科技学院教授,
迟学斌,中科院计算机网络信息中心研究员,
迟长燕,VMware研究员,
初佃辉,哈尔滨工业大学（威海）教授,
初征,中央电视台,
楚含进,AMD中国公司异构计算总监,
丛鑫,辽宁工程技术大学,
崔爱娇,哈尔滨工业大学深圳研究院助理教授,
崔斌,北京大学研究员,
崔刚,哈尔滨工业大学教授,
崔建,北京大学网络室副主任,
崔建峰,厦门理工学院副教授,
崔建群,华中师范大学教授,
崔江涛,西安电子科技大学计算机学院教授,
崔来中,深圳大学副教授,
崔立真,山东大学计算机学院助理院长、教授,
崔莉,中科院计算所研究员,
崔鹏,清华大学副教授,
崔书昆,解放军保密委员会技术安全检查办公室研究员,
崔西宁,中国航空工业集团第六三一研究所,
崔小乐,北京大学深圳研究生院副教授,
崔晓晖,武汉大学国际软件学院教授,
崔逊学,陆军军官学院教授,
崔勇,清华大学副教授,
崔展齐,北京信息科技大学讲师,
崔志明,苏州大学,
代飞,云南大学副教授,
代钦,通辽市创元软件开发有限公司经理,
代亚非,北京大学计算机系博导、教授,
戴国忠,中科院软件研究所研究员,
戴浩,总参第六十一研究所研究员,
戴琼海,清华大学教授,
戴维迪,天津大学副教授,
戴新宇,南京大学副教授,
单锦辉,北京特种工程设计研究所高工,
单立坡,国际信息化专家咨询委员会常务副秘书长,
单征,信息工程大学副教授,
单志广,国家信息中心信息化研究部,
党德鹏,北京师范大学教授,
党小超,西北师范大学,
邓波,北京系统工程研究所研究员,
邓成,西安电子科技大学教授,
邓磊,中南大学副教授,
邓明华,北京大学教授,
邓明森,贵州师范学院应用物理研究所副主任,
邓庆绪,东北大学信息学院,
邓水光,浙江大学副教授,
邓小明,中科院软件所副研究员,
邓玉辉,暨南大学教授,
邓玉欣,华东师范大学教授,
邓赵红,江南大学教授,
邓志东,清华大学教授,
邓子云,长沙商贸旅游职业技术学院教授、湖南省物流公共信息平台有限公司总经理,
丁国辉,航天科工集团三院8357所科技委主任,
丁岭,清华大学出版社副编审,
丁嵘,北京航空航天大学副教授,
丁世飞,中国矿业大学教授,
丁伟利,燕山大学副教授,
丁向华,复旦大学副教授,
丁晓锋,华中科技大学计算机学院,
丁艳辉,山东师范大学,
丁滟,国防科技大学副研究员,
丁沂,武汉软件工程职业学院高级工程师,
丁勇,桂林电子科技大学计算机与信息安全学院副院长,
丁志刚,上海计算机软件技术开发中心工程中心常务副主任,
丁志军,同济大学教授,
丁治明,中科院软件研究所,
丁治明,北京工业大学计算机学院院长,
丁佐华,浙江理工大学,
董斌,中国电信股份有限公司北京研究院,
董红斌,哈尔滨工程大学计算机学院教授,
董慧,中科院计算所高级工程师,
董吉文,济南大学教授,
董纪昌,中国科学院大学教授,
董剑,哈尔滨工业大学,
董江,江苏省连云港市教育局,
董晶,中科院自动化所副研究员,
董晶,华北计算技术研究所技术总监,
董军宇,中国海洋大学教授,
董俊,中国科学院合肥物质科学研究院副研究员,
董启文,复旦大学副研究员,
董荣胜,桂林电子科技大学,
董天阳,浙江工业大学副教授,
董威,国防科技大学教授,
董伟生,西安电子科技大学副教授,
董玮董未名,中科院自动化所副研究员,
董小社,西安交通大学教授,
董晓梅,东北大学信息科学与工程学院副教授,
董笑菊,上海交通大学副教授,
董耀祖,intel公司高级工程师,
董英斌董永强,东南大学计算机学院,
董永权,徐州师范大学,
董勇,国防科学技术大学副研究员,
董渊,清华大学教师,
董云卫,西北工业大学教授,
董振江,中兴通讯股份有限公司云计算及IT研究院副院长,
窦万春,南京大学教授,
窦志成,中国人民大学特别研究员,
堵宏伟,哈尔滨工业大学深圳研究生院副教授,
杜承烈,西北工业大学教授,
杜德慧,华东师范大学副教授,
杜虹,国家保密科学技术研究所研究员,
杜慧敏,西安邮电学院副院长、教授,
杜建强,江西中医学院教授,
杜军平,北京邮电大学计算机学院教授,
杜军威,青岛科技大学,
杜渂,大唐电信集团上海迪爱斯通信设备有限公司正高级工程师,
杜朴风,天津大学副教授,
杜瑞忠,河北大学副教授,
杜薇,武汉理工大学副教授,
杜小勇,中国人民大学教授,
杜晓黎,联想研究院副院长,
杜孝平,北京航空航天大学教授,
杜彦华,北京科技大学副教授,
杜跃进,国家计算机网络与信息应急技术处理协调中心,
杜跃进,阿里巴巴集团高级研究员,
杜云飞,中山大学国家超级计算广州中心总工程师,
段福庆,北京师范大学副教授,
段磊,四川大学副教授,
段友祥,中国石油大学（华东）教授,
段玉聪,海南大学教授,
段振华,西安电子科技大学教授,
段宗涛,长安大学信息学院副院长、副教授,
鄂维南,北京大学教授，普林斯顿大学教授,中国科学院院士
樊德军,积成电子股份有限公司,
樊建席,苏州大学教授,
樊晓椏,西北工业大学教授,
樊鑫,大连理工大学副教授,
樊秀梅,北京理工大学副教授,
范东睿,中科院计算技术研究所副研究员,
范贵生,华东理工大学,
范辉,山东工商学院教授,
范菁,浙江工业大学教授,
范里,上海圣桥信息科技有限公司副总裁,
范通让,石家庄铁道大学图书馆副馆长,
范晓亮,兰州大学博士,
范永全,西华大学副教授,
范渊,杭州安恒信息技术有限公司总裁,
方滨兴,国家信息安全办公室/哈工大教授、北京邮电大学教授，中国工程院院士,
方金云,中国科学院计算技术研究所实验室主任,
方琎,深圳腾讯计算机系统公司总监、高级经理,
方锦清,中国原子能科学研究院研究员,
方景龙,杭州电子科技大学研究员,
方粮,国防科技大学计算机学院研究员、教授,
方菱,中国科学院合肥物质分院副研究员,
方奇志,中国海洋大学,
方贤勇,安徽大学教授,
方兴,江南计算技术研究所助理研究员,
方勇,北京电子科技学院,
方玉明,江西财经大学副教授,
方昱春,上海大学副研究员,
方智军,江西财经大学教授,
房鼎益,西北大学信息学院副院长、教授,
房列朝,华为公司,
房胜,山东科技大学副教授,
费宗明,肯塔基大学（海外）,
封红旗,江苏工业学院网络中心,
封化民,北京电子科技学院,
封举富,北京大学教授,
冯冲冯丹,华中科技大学教授,
冯登国,中科院软件研究所研究员,
冯桂焕,南京大学副教授,
冯好娣,山东大学教授,
冯建华冯建周,燕山大学副教授,
冯剑琳,中山大学数据科学与计算机学院,
冯结青,浙江大学教授,
冯铃,清华大学教授,
冯圣中,中国科学院深圳先进技术研究院高工,
冯时,东北大学副教授,
冯是聪,北京明略软件系统有限公司CTO,
冯晓兵,中国科学院计算技术研究所研究员,
冯新宇,中国科学技术大学教授,
冯秀芳,太原理工大学教授,
冯燕春,中国人民解放军信息安全测评认证中心,
冯在文,武汉大学讲师,
冯战申,许昌学院信息工程学院副院长,
冯志全,济南大学教授,
冯志勇,天津大学教授,
符琦,湖南科技大学教授,
符彦惟,常州大学/信息化建设与管理中心,
付斌章,中科院计算所,
付伟,中国人民解放军海军工程大学讲师,
付先平,大连海事大学教授,
付晓东,昆明理工大学教授,
付印金,解放军理工大学讲师,
付永刚,北京语言文化大学副教授,
付宇卓,上海交通大学微电子学院副院长,
傅彤,北京奇虎科技有限公司,
傅小兰,中科院心理所研究员,
傅秀芬,广东工业大学计算机学院教授、副院长,
傅游,山东科技大学教授,
甘似禹,上海亿通国际股份有限公司副总经理,
甘杨兰,东华大学副教授,
甘勇,郑州轻工业学院计算机与通信工程学院院长,
甘早斌,华中科技大学计算机学院,
淦文燕,解放军理工大学自动化学院,
高常水,工信部国际经济技术合作中心副所长,
高德云,北京交通大学教授,
高光来,内蒙古大学计算机学院院长,
高海昌,西安电子科技大学软件学院,
高宏,哈尔滨工业大学教授、博士生导师,
高洪皓,上海大学,
高家全,浙江工业大学副教授,
高剑刚,江南计算技术研究所研究员、高工,
高敬阳,北京化工大学信息学院计算机系教授,
高军,北京大学信息科学技术学院副教授,
高克宁,东北大学计算中心,
高丽萍,上海理工大学副教授,
高岭,西安市太白北路229号西北大学网络中心教授、主任,
高鹏东,中国传媒大学副研究员,
高茜,南京师范大学副教授,
高强,北京航空航天大学教授,
高升,北京邮电大学模式识别实验室副主任,
高曙明,浙江大学教授,
高天寒,东北大学系副主任、副教授,
高万林,中国农业大学信息与电气工程学院院长,
高尉,南京大学,
高文,北京大学教授，中国工程院院士,
高曦,北京北信源软件股份有限公司副总裁,
高晓沨,上海交通大学计算机科学与工程系副教授,
高协平,湘潭大学教授/博导,
高新波,西安电子科技大学教授,
高阳,南京大学计算机系教授,
高颖,西北工业大学副教授,
高原,清华大学讲师,
高远,东北大学秦皇岛分校教授,
高跃,新加坡国立大学博士后,
高云君,浙江大学计算机学院,
高志强,东南大学教师,
葛季栋,南京大学软件学院,
葛仕明,中国科学院信息工程研究所副研究员,
耿光刚,中国互联网络信息中心研究员,
耿焕同,南京信息工程大学滨江学院副院长,
耿新,东南大学教授,
宫继兵,燕山大学教授,
宫晓利,南开大学计算机与控制工程学院,
宫云战,北京邮电大学教授,
龚斌,山东大学教授,
龚炳铮,信息产业部电子六所研究员,
龚春叶,国防科技大学空间物理重点实验室工程师,
龚德良,湘南学院教授,
龚俭,东南大学教授,
龚建华,中国科学院遥感应用研究所研究员,
龚健,北京控制工程研究所工程师,
龚龙庆,西安微电子技术研究所研究员,
龚龙庆,航天科技集团九院771所研究员,
龚声蓉,苏州大学教授,
龚新奇,中国人民大学副教授,
龚奕利,武汉大学计算机学院副教授,
龚永恒,邮政科学研究规划院,
古亮,深信服科技股份有限公司首席技术专家,
古天龙,桂林电子科技大学,
谷大武,上海交通大学教授,
谷建华,西北工业大学教授,
谷琼,湖北文理学院,
谷宇珍,华东师范大学,
谷峪,东北大学,
顾斌,北京控制工程研究所研究员,
顾滨,上海电子信息职业技术学院副教授,
顾春华,华东理工大学教授,
顾华玺,西安电子科技大学教授,
顾建国,公安部,
顾进广,武汉科技大学教授,
顾乃杰,中国科学技术大学计算机系主任、教授,
顾宁,复旦大学,
顾庆,南京大学,
顾荣,南京大学助理研究员,
顾卫东,山东省计算中心（国家超级计算济南中心）主任,
关佶红,同济大学教授,
关楠,东北大学信息学院教授,
关永,首都师范大学教授,
官全龙,暨南大学,
管连,IBM中国开发中心研究员,
桂杰,中科院合肥智能机械研究所副研究员,
桂小林,西安交通大学教授,
郭斌,西北工业大学教授,
郭得科,国防科学技术大学副研究员,
郭东辉,厦门大学电子工程系所长,
郭菲,天津大学讲师,
郭禾,大连理工大学软件学院副院长,
郭红星,华中科技大学计算机学院副教授,
郭建,华东师范大学副教授,
郭建华,东北师范大学教授,
郭建伟,中科院自动化所助理研究员,
郭江宇,兵器207所研究员,
郭景峰,燕山大学教授,
郭军,东北大学副教授,
郭昆,福州大学副教授,
郭茂祖,哈尔滨工业大学计算机学院系主任,
郭涛,中国信息安全测评中心实验室主任,
郭威,中国人民公安大学教授,
郭伟,南京信息工程大学信息教授,
郭炜,天津大学研究员,
郭文忠,福州大学数计学院,
郭杏莉,西安电子科技大学副教授,
郭延文,南京大学副教授,
郭艳红,大连理工大学副教授,
郭阳,国防科学技术大学副研究员,
郭耀,北京大学,
郭毅可,英国伦敦帝国理工大学教授,
郭银章,太原科技大学教授,
郭裕兰,国防科学技术大学讲师,
郭长庚,许昌职业技术学院信息工程系主任,
郭振华,清华大学深圳研究生院副研究员,
郭忠文,中国海洋大学教授,
过敏意,上海交通大学教授、博导、系主任,
过敏意,上海交通大学教授,
韩爱丽,山东大学教授,
韩彪,国防科技大学助理研究员,
韩冰,西安电子科技大学电子工程学院副教授,
韩德强,北京工业大学计算机学院实验中心高工,
韩德志,上海海事大学教授,
韩光洁,河海大学（常州校区）教授,
韩建军,华中科技大学计算机学院副教授,
韩军,复旦大学副教授,
韩军伟,西北工业大学教授,
韩俊岗,西安邮电大学教授,
韩来权,东北大学副教授,
韩强,北方民族大学计算机学院,
韩石,微软亚洲研究院,
韩伟力,复旦大学副教授,
韩燕波,中科院计算技术研究所教授,
韩燕波,北方工业大学教授,
韩益亮,武警工程大学副教授,
韩银和,中科院计算技术研究所研究员,
韩玉兵,南京理工大学教师,
韩臻,北京交通大学教授,
郝丹,北京大学副教授,
郝杰,中国电子科技集团公司教授,
郝天永,广东外语外贸大学副教授,
郝文江,公安部一所,
何代钦,北京国基科技股份有限公司技术副总裁,
何道敬,华东师范大学教授,
何东晓,天津大学讲师,
何发智,武汉大学计算机学院教授,
何丰如,广东广播电视大学物联网工程学院教授、院长,
何高奇,华东理工大学副教授,
何光宇,东软集团股份有限公司技术发展部部长,
何鸿凌,中国移动通信集团公司项目经理,
何晖光,中科院自动化所研究员,
何嘉,成都工程学院教授,
何坚,北京工业大学副教授,
何剑虹,北京维信通科技股份有限公司技术总监,
何洁月,东南大学教授,
何军,中国人民大学信息学院计算机系教授,
何克晶,华南理工大学计算机科学与工程学院副教授,
何克清,武汉大学教授,
何琨,华中科技大学教授,
何立民,单片机与嵌入式系统应用杂志社主编,
何利文,江苏省产业技术研究院副院长,
何倩,桂林电子科技大学教授,
何钦铭,浙江大学计算机学院教授；求是学院院长,
何清,中科院计算技术研究所研究员,
何施茗,长沙理工大学博士,
何涛,中科辅龙公司副总,
何铁科,南京大学,
何铁宁,曙光信息产业（北京）有限公司副总裁,
何婷婷,华中师范大学教授,
何霆,华侨大学特聘教授,
何万青,360云公司技术与研发经理,
何卫锋,上海交通大学副教授,
何小庆,北京麦克泰软件技术有限公司董事长,
何晓斌,国家并行计算机工程技术研究中心高级工程师,
何晓飞,浙江大学教授,
何新贵,北京大学教授、院士,
何新华,解放军装甲兵工程学院教授,
何炎祥,武汉大学计算机学院,
何怡刚,合肥工业大学教授,
何犹卿,NVIDIA中国公司总监,
何玉舟,商务部信息化司,
何增有,大连理工大学副教授,
何震瀛,复旦大学计算机科学技术学院副教授,
何中市,重庆大学教授,
贺飞,清华大学副教授,
贺海武,中国科学院计算机网络信息中心研究员,
贺建海,北京北龙超级云计算有限责任公司副总经理,
贺劲,云仓科技公司,
贺劲,北京易橙天下科技有限公司,
赫然,中科院自动化所副研究员,
黑晓军,华中科技大学副教授,
洪克良,河南省国家保密局局长,
洪亮,武汉大学信息管理学院,
洪玫,四川大学,
洪宁,浙江工业大学之江学院信息工程学院院长,
洪日昌,合肥工业大学教授,
洪文董,中国气象局气象信息中心高工,
洪学海,中国科学院计算技术研究所研究员,
洪振挺,广西科技大学,
侯臣平,国防科技大学副教授,
侯宏旭,内蒙古大学教授,
侯建如,中科院计算技术研究所研究员,
侯孟书,电子科技大学计算机学院副院长,
侯锐,中科院计算所副研究员,
侯越先,天津大学教授,
侯志强,空军工程大学教授,
侯紫峰,联想研究院联想企业技术中心主任,
呼加璐,西北工业大学副教授,
胡斌,兰州大学教授,
胡博,金蝶软件（中国）有限公司研究员,
胡成臣,西安交通大学副教授,
胡成全,吉林大学教授,
胡传平胡春明,北京航空航天大学,
胡海波,香港理工大学电子及资讯工程学系,
胡海峰,中山大学副教授,
胡海苗,北京航空航天大学,
胡海洋,杭州电子科大,
胡华平,国防科技大学教授,
胡怀湘,中国电子科技集团公司第十五研究所高工,
胡建国,中山大学研究员,
胡建平,北京航空航天大学教授,
胡孔法,南京中医药大学信息技术学院教授,
胡雷钧,浪潮（北京）电子信息产业有限公司技术总监,
胡亮,吉林大学教授,
胡乃静,上海金融学院信息管理学院,
胡乃平,青岛科技大学信息学院副院长,
胡宁,中航工业西安航空计算技术研究所研究员,
胡清华,天津大学,
胡瑞敏,武汉大学教授,
胡瑞珍,深圳大学助理研究员,
胡善勇,安捷信网络技术公司,
胡事民,清华大学教授,
胡威,武汉科技大学计算机学院,
胡伟,南京大学,
胡伟武,中科院计算技术研究所研究员,
胡向东,上海高性能集成电路设计中心主任、高级工程师,
胡小华,华中师范大学特聘教授,
胡晓峰,北京国防大学教授,
胡星,百度公司高工,
胡学钢,合肥工业大学计算机与信息学院副院长,
胡艳军,安徽大学教授,
胡瑜,中科院计算技术研究所研究员,
胡郁,科大讯飞研究院院长,
胡毓坚,机械工业出版社副总编,
胡长军,北京科技大学教授,
虎嵩林,中科院计算技术研究所副研究员,
华更新,北京控制工程研究所总工程师,
华强胜,华中科技大学副教授,
华庆一,西北大学教授,
华宇,华中科技大学副教授,
华云生,香港中文大学教授,
怀进鹏,北京航空航天大学教授，中国科学院院士,
黄昌勤,华南师范大学教授,
黄朝晖,中国科学院国家空间科学中心研究员,
黄传河,武汉大学计算机学院副院长,
黄德才,浙江工业大学信息工程学院研究所所长,
黄德根,大连理工大学计算机学院所长,
黄德双,同济大学教授,
黄冬梅,上海海洋大学信息学院院长、教授,
黄桂敏,桂林电子科技大学教授,
黄海,北京邮电大学讲师,
黄浩,武汉大学计算机学院,
黄河,苏州大学副教授,
黄鹤鸣,青海师范大学教授,
黄厚宽,北京交通大学教授,
黄华,景德镇陶瓷大学,
黄华,北京理工大学教授,
黄霁崴,北京邮电大学讲师,
黄家明,浪潮集团工程师,
黄建忠,华中科技大学副教授,
黄健斌,西安电子科技大学软件学院教授,
黄金明,上海高性能集成电路设计中心高工,
黄锦辉,香港中文大学教授,
黄进,西安电子科技大学电子机械系主任、教授,
黄俊飞,北京邮电大学讲师,
黄凯奇,中科院自动化所研究员,
黄岚,吉林大学计算机科学与技术学院副院长,
黄鹂声,电子科技大学副研究员,
黄林鹏,上海交通大学教授,
黄刘生,中国科技大学信息学院、教授,
黄梦醒,海南大学计算机系,
黄民烈,清华大学副研究员,
黄强,国家超级计算深圳中心副主任,
黄庆明,中国科学院大学教授,
黄瑞芳,解放军61741部队信息中心总工程师,
黄圣君,南京航空航天大学副教授,
黄涛,中科院软件研究所研究员,
黄铁军,中国科学院研究生院教授,
黄铁军,北京大学教授,
黄伟,南昌大学,
黄玮,天津理工大学副教授,
黄卫祖,东北大学教授,
黄肖俊,北京方正阿帕比技术有限公司教授级高工,
黄小红,北京邮电大学副教授,
黄萱菁,复旦大学教授,
黄亚楼,南开大学教授,
黄一玲,北京神州绿盟信息安全科技股份有限公司副总裁,
黄宜华,南京大学计算机科学与技术系教授,
